Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
116,52,simplereader,go_new_mrd,read|48|50m|1m|1|100,16552.93,-,0.41,3274.95,1.92,13.82,1.31,3.16,5.39,46.64,80.48,1257.08,1976.28,96.95,234.89,57.88,90.60,13601.09,21138.48,20.42,32.76,3
117,53,simplereader,go_new_mrd,read|48|100m|1m|1|75,15923.55,-,0.43,3898.91,1.98,15.23,1.29,3.44,6.11,46.51,83.21,1456.01,2002.36,165.64,351.64,59.55,93.90,14757.64,21557.44,22.51,32.10,3
118,54,simplereader,go_new_mrd,read|48|200m|1m|1|75,15295.81,-,0.40,6060.16,1.47,13.28,1.04,2.55,4.66,32.57,84.27,1582.86,1899.58,341.96,698.30,49.39,93.66,15234.57,21621.48,21.15,31.38,3
119,55,simplereader,go_new_mrd,read|48|1g|1m|1|20,12235.86,-,0.39,3299.79,1.41,8.22,1.02,2.38,4.77,22.11,82.82,1483.43,1750.71,397.53,692.82,40.13,92.74,12498.40,19779.07,16.44,29.20,3
120,56,simplereader,go_new_mrd,read|48|10g|1m|1|4,6987.66,-,0.36,459.87,1.20,1.36,0.85,2.71,4.17,5.91,20.06,1416.48,1537.35,397.14,693.03,27.12,39.02,7154.12,16608.25,9.94,24.38,3
121,57,simplereader,go_new_mrd,read|64|4k|4k|1|1000,14.54,-,0.32,2783.87,2.70,13.99,2.64,3.70,11.00,2.31,19.85,931.21,3306.42,1.99,2.20,12.77,43.49,8.57,27.11,0.97,3.08,3
122,58,simplereader,go_new_mrd,read|64|128k|128k|1|400,455.37,-,0.34,246.34,2.57,5.77,2.80,3.56,6.90,2.01,9.46,481.61,1355.55,2.49,4.60,12.00,36.89,155.01,522.70,1.13,3.63,3
123,59,simplereader,go_new_mrd,read|64|1m|1m|1|200,3254.33,-,0.80,251.76,2.89,3.27,3.11,3.66,5.24,1.23,3.78,360.81,804.17,4.09,11.83,11.32,35.14,924.31,3655.48,1.75,6.45,3
124,60,simplereader,go_new_mrd,read|64|50m|1m|1|100,16576.13,-,0.42,5984.97,2.07,18.18,1.37,3.37,6.07,43.84,80.61,1471.07,2282.84,144.39,314.28,58.14,93.55,14239.40,22538.80,21.28,35.34,3
125,61,simplereader,go_new_mrd,read|64|100m|1m|1|75,16099.67,-,0.42,3422.96,1.88,13.37,1.27,3.17,5.39,45.92,82.95,1588.02,2098.70,229.97,470.66,60.56,93.06,14964.27,22017.50,21.45,35.02,3
126,62,simplereader,go_new_mrd,read|64|200m|1m|1|75,15829.10,-,0.42,4721.65,1.70,12.40,1.17,2.98,5.24,36.19,82.40,1617.49,1959.11,404.29,692.87,57.38,93.94,15912.44,23022.62,21.15,37.45,3
127,63,simplereader,go_new_mrd,read|64|1g|1m|1|20,13680.00,-,0.40,2866.80,1.63,9.92,1.11,2.85,5.43,31.62,82.14,1531.34,1744.87,446.22,693.00,52.26,94.07,13974.55,21363.60,17.88,29.97,3
128,64,simplereader,go_new_mrd,read|64|10g|1m|1|4,5767.47,-,0.39,412.53,1.45,1.44,0.97,3.03,4.30,5.09,15.92,1374.16,1588.19,307.94,692.93,32.47,46.31,5904.48,15430.56,8.18,21.72,3
