Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
132,4,effsimplereader,go_new_mrd,read|1|50m|1m|1|100,658.29,-,0.41,18.05,0.85,0.59,0.76,1.05,3.40,0.36,0.53,235.48,253.75,12.53,14.98,2.99,15.10,449.76,711.55,0.78,1.10,3
133,5,effsimplereader,go_new_mrd,read|1|100m|1m|1|75,785.93,-,0.45,14.22,0.80,0.50,0.73,0.95,3.23,0.45,0.68,251.98,282.96,13.86,17.96,2.56,12.83,606.21,905.91,0.95,1.30,3
134,6,effsimplereader,go_new_mrd,read|1|200m|1m|1|75,885.37,-,0.42,24.35,0.80,0.51,0.73,1.01,3.19,0.52,0.74,248.35,290.50,17.00,24.74,2.00,13.23,757.79,1029.40,1.09,1.45,3
135,7,effsimplereader,go_new_mrd,read|1|1g|1m|1|20,2072.37,-,0.40,19.21,0.67,0.44,0.59,0.86,2.99,1.03,1.56,256.78,285.46,19.89,30.64,3.32,13.81,1666.32,2329.25,2.42,3.27,3
136,8,effsimplereader,go_new_mrd,read|1|10g|1m|1|4,2386.07,-,0.39,24.48,0.67,0.46,0.58,0.87,3.19,1.33,1.80,266.94,310.71,28.50,47.54,3.16,14.43,2108.44,2809.69,2.86,4.01,3
137,9,effsimplereader,go_new_mrd,read|2|4k|4k|1|1000,0.59,-,0.37,23.57,2.71,1.31,3.15,3.31,3.70,0.09,0.26,276.19,360.74,10.64,10.64,1.30,13.44,0.78,1.20,0.11,0.51,3
138,10,effsimplereader,go_new_mrd,read|2|128k|128k|1|400,16.13,-,0.35,17.11,2.15,1.38,2.28,3.19,3.62,0.09,0.21,229.52,257.73,10.66,10.73,2.39,12.85,8.29,17.98,0.15,0.45,3
139,11,effsimplereader,go_new_mrd,read|2|1m|1m|1|200,105.56,-,0.90,9.22,3.23,0.58,3.28,3.46,3.80,0.11,0.23,232.91,242.12,10.74,11.03,3.86,13.91,43.52,108.73,0.25,0.73,3
140,12,effsimplereader,go_new_mrd,read|2|50m|1m|1|100,1324.32,-,0.43,17.41,0.85,0.58,0.75,1.09,3.30,0.65,1.00,271.84,310.58,14.40,19.74,3.27,13.48,909.56,1499.12,1.42,2.17,3
141,13,effsimplereader,go_new_mrd,read|2|100m|1m|1|75,1556.94,-,0.41,17.43,0.80,0.48,0.72,1.04,2.98,0.77,1.11,281.42,335.26,16.96,24.78,3.20,14.43,1209.52,1769.81,1.78,2.46,3
142,14,effsimplereader,go_new_mrd,read|2|200m|1m|1|75,1752.14,-,0.40,23.02,0.77,0.48,0.71,0.97,2.95,0.98,1.43,307.52,360.41,23.88,39.81,2.60,13.93,1519.43,2086.28,2.09,2.76,3
143,15,effsimplereader,go_new_mrd,read|2|1g|1m|1|20,3619.64,-,0.40,45.26,0.73,0.59,0.63,0.95,3.08,1.95,2.94,308.46,364.51,28.12,47.77,4.71,16.52,3017.33,4557.73,4.18,6.35,3
144,16,effsimplereader,go_new_mrd,read|2|10g|1m|1|4,4133.82,-,0.39,27.01,0.68,0.45,0.59,0.87,3.10,2.48,3.62,332.86,398.01,48.09,90.00,4.58,17.36,3770.27,5219.18,5.20,7.01,3
145,17,effsimplereader,go_new_mrd,read|4|4k|4k|1|1000,1.12,-,0.35,24.87,2.58,1.26,3.06,3.38,3.69,0.15,0.89,305.69,461.13,9.18,9.19,1.34,13.73,1.22,1.95,0.17,0.66,3
146,18,effsimplereader,go_new_mrd,read|4|128k|128k|1|400,33.09,-,0.37,16.21,2.61,1.11,3.00,3.27,3.61,0.11,0.26,230.79,269.42,9.22,9.33,2.56,12.68,15.82,36.65,0.22,0.53,3
147,19,effsimplereader,go_new_mrd,read|4|1m|1m|1|200,226.10,-,0.74,24.44,2.54,1.42,2.79,3.40,4.46,0.14,0.29,230.26,251.64,9.32,9.64,4.06,12.48,73.30,236.84,0.34,1.00,3
148,20,effsimplereader,go_new_mrd,read|4|50m|1m|1|100,2717.89,-,0.42,28.44,0.88,0.62,0.77,1.15,3.31,1.23,1.97,343.70,435.58,16.93,27.85,4.10,13.70,1889.69,3076.95,2.91,4.57,3
149,21,effsimplereader,go_new_mrd,read|4|100m|1m|1|75,3078.76,-,0.37,57.90,0.76,0.68,0.68,0.96,2.99,1.58,2.40,363.23,493.80,21.38,37.05,4.20,13.73,2399.57,3633.80,3.42,5.05,3
150,22,effsimplereader,go_new_mrd,read|4|200m|1m|1|75,3364.41,-,0.39,58.53,0.80,0.61,0.72,1.02,3.18,1.99,2.78,410.53,520.44,35.66,67.77,3.89,13.11,2992.65,3980.67,4.09,5.47,3
151,23,effsimplereader,go_new_mrd,read|4|1g|1m|1|20,7862.93,-,0.38,106.89,0.75,0.71,0.64,0.97,3.22,4.78,6.88,389.04,503.58,43.73,83.48,8.36,18.44,6394.16,8799.42,8.95,11.97,3
152,24,effsimplereader,go_new_mrd,read|4|10g|1m|1|4,7321.87,-,0.37,104.56,0.78,0.81,0.65,1.04,3.34,5.18,7.62,436.40,539.01,81.33,167.82,7.91,16.50,6883.99,9574.77,9.71,13.44,3
153,25,effsimplereader,go_new_mrd,read|8|4k|4k|1|1000,2.28,-,0.33,78.84,2.35,1.75,2.85,3.31,3.67,0.27,1.54,359.56,654.71,9.19,9.21,1.39,12.36,2.02,3.66,0.27,0.82,3
154,26,effsimplereader,go_new_mrd,read|8|128k|128k|1|400,62.42,-,0.37,26.16,2.84,1.24,3.18,3.44,3.81,0.23,0.62,267.20,391.58,9.30,9.56,2.43,14.51,33.50,69.55,0.33,0.93,3
155,27,effsimplereader,go_new_mrd,read|8|1m|1m|1|200,428.54,-,0.72,20.61,2.79,0.94,2.97,3.24,3.62,0.29,0.53,243.10,319.49,9.74,10.74,3.64,13.44,202.26,459.83,0.55,1.27,3
156,28,effsimplereader,go_new_mrd,read|8|50m|1m|1|100,5158.52,-,0.40,141.47,0.95,1.14,0.80,1.28,3.50,2.67,4.53,438.74,645.46,24.66,48.24,5.85,13.91,3583.64,5865.99,5.47,8.91,3
157,29,effsimplereader,go_new_mrd,read|8|100m|1m|1|75,5934.81,-,0.39,64.46,0.89,0.71,0.77,1.23,3.27,3.50,5.51,498.02,711.78,31.53,63.21,6.67,13.45,4579.37,6947.10,6.96,10.58,3
158,30,effsimplereader,go_new_mrd,read|8|200m|1m|1|75,6370.05,-,0.38,83.02,0.90,0.78,0.77,1.23,3.28,4.47,7.86,603.56,764.30,60.72,126.37,7.07,13.98,5676.40,7660.34,8.12,10.77,3
159,31,effsimplereader,go_new_mrd,read|8|1g|1m|1|20,12809.76,-,0.36,200.20,0.82,0.87,0.68,1.12,3.22,10.38,14.99,578.52,771.10,82.13,169.18,15.01,19.69,11186.14,15695.44,16.40,22.88,3
160,32,effsimplereader,go_new_mrd,read|8|10g|1m|1|4,11147.48,-,0.36,63.65,0.76,0.55,0.64,1.01,3.10,9.21,15.54,636.32,839.14,155.69,329.18,13.05,22.01,10782.70,16048.40,15.45,23.29,3
161,33,effsimplereader,go_new_mrd,read|16|4k|4k|1|1000,4.42,-,0.34,702.92,2.52,6.51,3.11,3.44,3.83,0.83,5.39,461.97,1026.15,8.43,8.48,1.86,14.06,3.48,7.46,0.46,1.37,3
162,34,effsimplereader,go_new_mrd,read|16|128k|128k|1|400,133.23,-,0.35,70.61,2.01,1.74,2.32,3.31,3.70,0.49,2.00,311.38,540.73,8.63,9.15,2.47,12.83,62.04,148.25,0.56,1.29,3
163,35,effsimplereader,go_new_mrd,read|16|1m|1m|1|200,894.75,-,0.69,27.35,2.67,1.27,2.71,3.42,3.81,0.48,1.01,274.58,373.83,9.45,11.44,3.51,13.47,391.84,990.74,0.89,1.90,3
164,36,effsimplereader,go_new_mrd,read|16|50m|1m|1|100,9470.42,-,0.40,258.71,1.11,1.56,0.89,1.72,3.74,6.24,10.28,551.71,844.47,40.97,86.54,10.00,13.24,6791.71,11106.28,10.57,17.42,3
165,37,effsimplereader,go_new_mrd,read|16|100m|1m|1|75,10367.20,-,0.39,1615.36,1.00,5.06,0.82,1.44,3.58,7.59,11.53,601.15,853.08,56.71,124.49,11.66,15.16,8395.27,12225.53,12.90,19.32,3
166,38,effsimplereader,go_new_mrd,read|16|200m|1m|1|75,11039.20,-,0.39,348.16,1.04,1.39,0.85,1.54,3.77,9.15,12.02,692.01,862.45,114.27,242.63,13.04,15.67,10092.16,12992.89,14.91,19.19,3
167,39,effsimplereader,go_new_mrd,read|16|1g|1m|1|20,16310.45,-,0.41,1673.02,1.15,4.19,0.92,1.73,3.83,27.64,67.42,813.14,1065.37,155.35,327.54,33.39,73.76,15372.86,22364.06,22.25,31.85,3
168,40,effsimplereader,go_new_mrd,read|16|10g|1m|1|4,12490.67,-,0.38,222.66,0.93,0.95,0.73,1.31,3.58,11.67,21.20,767.72,943.28,321.80,643.98,15.87,29.29,12308.63,19637.38,17.57,29.65,3
169,41,effsimplereader,go_new_mrd,read|32|4k|4k|1|1000,8.39,-,0.33,1189.11,2.66,9.78,3.09,3.50,6.23,1.68,15.30,648.45,1869.34,8.12,8.22,2.54,15.36,5.77,14.16,0.66,1.65,3
170,42,effsimplereader,go_new_mrd,read|32|128k|128k|1|400,249.04,-,0.34,301.00,2.50,4.58,3.00,3.41,4.23,1.06,4.01,368.27,795.01,8.45,9.53,2.84,12.56,102.60,281.05,0.77,1.94,3
171,43,effsimplereader,go_new_mrd,read|32|1m|1m|1|200,1721.61,-,0.64,93.56,2.74,2.07,3.07,3.45,4.47,0.75,2.12,316.72,546.51,9.28,12.65,3.85,13.29,545.15,1918.30,1.13,3.47,3
172,44,effsimplereader,go_new_mrd,read|32|50m|1m|1|100,14522.90,-,0.42,695.64,1.21,2.58,0.95,1.97,4.12,12.14,19.58,656.62,1041.71,68.33,162.82,18.08,25.58,11198.93,17816.25,17.34,27.23,3
173,45,effsimplereader,go_new_mrd,read|32|100m|1m|1|75,13895.65,-,0.43,3428.18,1.25,7.58,0.98,2.01,4.12,13.14,20.51,711.23,1035.01,100.33,240.47,19.57,28.00,12117.90,18277.45,18.41,27.37,3
174,46,effsimplereader,go_new_mrd,read|32|200m|1m|1|75,14380.19,-,0.41,503.74,1.17,1.55,0.95,1.89,3.94,14.34,21.49,814.58,1052.19,212.17,476.16,21.20,29.12,13735.64,18699.22,20.46,28.45,3
175,47,effsimplereader,go_new_mrd,read|32|1g|1m|1|20,16646.26,-,0.39,2426.27,1.26,6.81,0.95,2.07,4.28,26.75,80.88,911.63,1090.80,323.93,642.05,33.39,87.42,16818.68,22965.16,22.90,30.80,3
176,48,effsimplereader,go_new_mrd,read|32|10g|1m|1|4,13440.95,-,0.38,2441.39,1.21,5.85,0.90,2.01,4.12,20.78,75.90,812.55,909.52,446.34,693.12,26.36,83.28,13426.10,21978.30,18.66,30.04,3
177,49,effsimplereader,go_new_mrd,read|48|4k|4k|1|1000,12.81,-,0.33,2313.28,2.64,13.35,2.78,3.62,8.98,2.45,17.42,791.16,2617.75,9.88,10.03,3.35,20.50,7.73,22.11,0.88,2.46,3
178,50,effsimplereader,go_new_mrd,read|48|128k|128k|1|400,384.67,-,0.36,172.95,2.52,4.46,3.02,3.58,5.71,1.51,5.34,455.39,1198.70,10.37,12.17,3.43,12.89,148.82,433.01,1.09,3.27,3
179,51,effsimplereader,go_new_mrd,read|48|1m|1m|1|200,2648.59,-,0.73,237.61,2.88,4.44,3.08,3.58,5.13,1.34,4.83,357.34,752.35,11.93,18.84,4.19,12.97,846.43,2954.16,1.63,5.29,3
180,52,effsimplereader,go_new_mrd,read|48|50m|1m|1|100,15100.54,-,0.41,3154.05,1.62,10.54,1.19,2.68,4.47,23.31,58.32,803.42,1167.75,115.27,244.20,30.60,67.67,12182.58,20164.58,17.59,30.27,3
181,53,effsimplereader,go_new_mrd,read|48|100m|1m|1|75,14412.76,-,0.42,1655.58,1.47,5.43,1.11,2.50,4.41,19.24,61.24,855.37,1145.08,165.75,356.68,28.41,70.99,13192.87,20020.27,18.46,27.85,3
182,54,effsimplereader,go_new_mrd,read|48|200m|1m|1|75,14347.44,-,0.42,2064.27,1.40,3.75,1.06,2.47,4.53,16.65,50.24,955.03,1153.15,346.20,691.83,27.32,60.31,14097.29,20470.89,19.16,29.21,3
183,55,effsimplereader,go_new_mrd,read|48|1g|1m|1|20,16816.54,-,0.41,3278.57,1.43,7.31,1.06,2.45,4.85,28.92,74.81,955.89,1094.75,436.35,692.89,38.83,86.52,17178.07,23110.84,23.35,30.82,3
184,56,effsimplereader,go_new_mrd,read|48|10g|1m|1|4,18720.59,-,0.39,3118.23,1.49,6.70,1.11,2.58,4.60,40.01,73.00,937.31,1019.57,559.17,692.94,52.75,87.17,19819.81,23021.47,27.69,31.22,3
185,57,effsimplereader,go_new_mrd,read|64|4k|4k|1|1000,15.50,-,0.33,1256.28,2.49,9.25,2.16,3.71,10.25,2.64,22.14,1001.51,3242.88,9.52,9.72,3.41,26.25,8.66,29.52,0.98,3.30,3
186,58,effsimplereader,go_new_mrd,read|64|128k|128k|1|400,479.10,-,0.35,633.78,2.56,6.58,2.75,3.56,7.34,2.17,9.93,489.01,1406.49,10.08,12.58,3.63,12.92,167.67,568.33,1.22,3.95,3
187,59,effsimplereader,go_new_mrd,read|64|1m|1m|1|200,3437.52,-,0.77,212.04,2.91,3.28,3.19,3.85,5.45,1.44,6.37,371.41,838.12,11.66,18.95,4.15,12.74,952.74,3989.85,1.78,6.94,3
188,60,effsimplereader,go_new_mrd,read|64|50m|1m|1|100,15670.32,-,0.42,3835.97,1.99,14.51,1.37,3.27,5.41,31.50,75.78,901.67,1375.73,143.49,321.22,41.54,88.68,13452.27,20697.76,17.39,27.05,3
189,61,effsimplereader,go_new_mrd,read|64|100m|1m|1|75,16983.39,-,0.43,6627.72,1.87,14.37,1.35,3.33,5.41,30.15,65.06,957.27,1273.05,223.62,478.19,45.07,81.67,15769.50,20975.20,21.12,28.09,3
190,62,effsimplereader,go_new_mrd,read|64|200m|1m|1|75,15266.44,-,0.41,12217.30,1.57,13.95,1.17,2.84,4.81,19.21,57.04,1049.68,1246.06,403.15,692.73,37.01,75.50,15244.19,20189.95,20.93,28.28,3
191,63,effsimplereader,go_new_mrd,read|64|1g|1m|1|20,17690.78,-,0.39,2497.30,1.47,5.27,1.10,2.67,4.70,29.16,62.82,1001.04,1202.78,482.45,692.70,43.57,78.97,18179.32,22559.09,24.39,29.54,3
192,64,effsimplereader,go_new_mrd,read|64|10g|1m|1|4,16435.52,-,0.41,1810.68,1.40,4.20,1.05,2.43,4.62,24.81,58.59,986.00,1199.19,568.20,692.88,39.59,82.26,17128.54,22280.21,23.86,30.52,3
