Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
117,53,simplereader,master,read|48|100m|1m|1|75,14388.20,-,65.10,838063.53,3240.17,6766.95,171.01,11468.80,28180.48,5.13,18.60,474.26,1080.90,83.98,362.92,10.89,36.84,4826.14,16108.27,6.86,23.24,1
118,54,simplereader,master,read|48|200m|1m|1|75,13883.96,-,77.28,316162.26,3309.54,7354.29,181.25,11730.94,31850.50,7.38,19.73,634.46,1179.46,236.92,697.22,16.19,38.69,6920.23,16566.84,9.79,23.48,1
119,55,simplereader,master,read|48|1g|1m|1|20,11824.93,-,69.39,342612.53,3889.87,10715.64,187.39,12124.16,50593.79,11.71,28.08,794.26,993.65,435.73,699.36,25.42,49.04,10015.44,19285.61,18.74,39.81,1
120,56,simplereader,master,read|48|10g|1m|1|4,11698.57,-,74.59,738612.49,4195.26,12970.03,195.58,10944.51,60555.26,12.17,30.56,766.34,808.71,549.25,699.95,29.62,54.65,11459.25,18129.01,20.15,44.30,1
121,57,simplereader,master,read|64|4k|4k|1|1000,16.93,-,6287.66,100884.94,14116.26,4197.90,13303.81,17170.43,29229.06,0.17,22.55,379.54,3193.80,12.04,12.27,0.28,22.77,0.52,28.12,0.09,3.12,1
122,58,simplereader,master,read|64|128k|128k|1|400,446.92,-,9406.10,142735.18,17312.09,5418.87,16187.39,21626.88,43253.76,0.14,6.97,266.73,1442.51,12.06,14.83,0.30,12.46,9.13,485.21,0.10,3.36,1
123,59,simplereader,master,read|64|1m|1m|1|200,3061.00,-,11905.45,198385.44,20063.19,7268.88,18743.30,23986.18,52690.94,0.12,4.58,234.40,916.17,12.22,24.12,0.36,11.50,75.96,3398.97,0.17,6.13,1
124,60,simplereader,master,read|64|50m|1m|1|100,11211.55,-,64.60,244668.90,5679.03,10081.79,292.86,18743.30,42729.47,3.05,14.42,395.10,1080.85,58.99,324.50,8.20,37.54,2717.09,12798.90,3.89,18.60,1
125,61,simplereader,master,read|64|100m|1m|1|75,13757.28,-,65.72,235328.31,4615.16,8711.92,187.39,17170.43,35389.44,5.24,19.48,522.61,1306.38,116.81,480.77,13.52,45.58,4613.64,15323.59,6.12,20.75,1
126,62,simplereader,master,read|64|200m|1m|1|75,11574.84,-,77.92,407692.68,5483.62,13178.87,201.73,19267.58,57933.82,7.91,30.11,688.43,1316.96,282.02,699.28,21.40,57.76,6520.58,16542.60,11.29,38.21,1
127,63,simplereader,master,read|64|1g|1m|1|20,12220.39,-,78.15,342289.43,5225.46,13938.23,201.73,17694.72,67633.15,12.37,33.16,850.03,1075.89,472.77,699.95,33.15,66.09,10432.54,19655.59,17.06,46.93,1
128,64,simplereader,master,read|64|10g|1m|1|4,12633.64,-,79.79,321247.80,5184.55,14762.71,220.16,16580.61,71827.46,18.78,44.10,808.66,945.88,554.02,699.03,44.32,76.67,12583.06,20895.10,24.61,51.80,1
