Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
116,52,kernelreader,master,read|48|50m|1m|1|100,11306.02,-,65.07,350111.90,4016.56,7684.48,196.27,11993.09,34559.32,2.75,13.30,380.20,982.63,48.75,245.96,6.34,28.94,2821.51,12888.11,4.06,18.56,3
117,53,kernelreader,master,read|48|100m|1m|1|75,13963.56,-,65.73,196513.32,3328.28,6556.98,171.01,11425.11,29578.58,4.84,17.59,472.92,1114.43,87.52,363.15,10.47,35.76,4662.57,15969.72,6.58,22.39,3
118,54,kernelreader,master,read|48|200m|1m|1|75,13702.75,-,68.69,401442.85,3317.69,7783.08,178.52,11643.56,30321.32,7.15,19.38,633.11,1227.64,238.11,699.79,15.47,38.93,6709.22,17197.31,9.31,23.61,3
119,55,kernelreader,master,read|48|1g|1m|1|20,12426.31,-,76.88,1087481.58,3738.01,10422.38,192.17,11687.25,49719.98,12.78,35.29,807.27,1007.77,447.91,700.55,28.01,56.73,10579.68,20753.99,19.08,45.29,3
120,56,kernelreader,master,read|48|10g|1m|1|4,11922.39,-,78.12,444802.40,4120.24,11269.42,199.68,13172.74,56011.43,14.75,30.89,791.10,954.82,563.62,700.58,33.46,56.10,11742.08,20870.27,23.12,43.18,3
121,57,kernelreader,master,read|64|4k|4k|1|1000,16.54,-,7117.89,125347.97,14330.93,5104.29,13347.50,18131.63,33467.05,0.16,24.86,381.10,3309.48,12.28,12.55,0.27,26.35,0.51,29.03,0.09,3.27,3
122,58,kernelreader,master,read|64|128k|128k|1|400,425.63,-,8751.71,191490.96,17650.78,6904.51,16100.01,22500.69,45700.44,0.12,8.39,267.70,1386.90,12.30,15.38,0.27,13.26,9.40,512.76,0.10,3.53,3
123,59,kernelreader,master,read|64|1m|1m|1|200,2952.10,-,11256.64,145257.84,20359.46,7738.86,18830.68,24772.61,56011.43,0.12,5.42,234.84,898.58,12.47,24.77,0.36,13.50,68.50,3416.94,0.15,6.07,3
124,60,kernelreader,master,read|64|50m|1m|1|100,11447.38,-,66.56,248173.80,5475.27,9853.54,242.69,18393.77,41331.37,2.90,15.31,395.61,1107.20,59.08,324.75,8.01,38.04,2717.00,12910.88,3.82,18.26,3
125,61,kernelreader,master,read|64|100m|1m|1|75,13447.89,-,64.74,659376.34,4661.83,9103.49,190.81,17017.51,35738.97,5.16,18.21,527.77,1276.44,114.11,481.02,13.30,44.25,4584.75,15200.83,6.28,21.20,3
126,62,kernelreader,master,read|64|200m|1m|1|75,11624.76,-,80.03,441217.49,5461.06,13144.52,202.41,19005.44,57933.82,7.69,28.74,698.37,1414.35,277.13,699.63,20.88,60.38,6462.96,16823.11,11.20,42.64,3
127,63,kernelreader,master,read|64|1g|1m|1|20,12443.15,-,81.04,374784.94,5085.80,14064.59,211.29,16711.68,66846.72,14.29,42.75,847.48,1155.56,467.60,699.72,35.09,74.38,10542.29,20039.30,19.16,48.66,3
128,64,kernelreader,master,read|64|10g|1m|1|4,12425.30,-,80.30,492875.01,5271.85,14888.63,222.89,17061.21,72176.98,21.60,45.16,806.41,938.75,550.38,700.48,46.80,78.18,12239.25,20467.03,26.34,53.02,3
